,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
RNF8_Stim8hr,0.0010556319779848,0.0005170581391431,0.4253693326541009,RNF8,False,activation_Stim8hr,,Stim8hr,activation
SLC10A7_Stim8hr,-0.0189846809289353,0.0007581803705698,0.9105960264900662,SLC10A7,False,activation_Stim8hr,,Stim8hr,activation
PRDX4_Stim8hr,-0.0265432498762289,0.0009073905612667,0.9679062659195108,PRDX4,False,activation_Stim8hr,,Stim8hr,activation
NDUFA9_Stim8hr,0.0037436163890917,0.0010008117237784,0.3390219052470708,NDUFA9,False,activation_Stim8hr,,Stim8hr,activation
INO80C_Stim8hr,-0.0117952373509343,0.0012134943942483,0.7997962302598064,INO80C,False,activation_Stim8hr,,Stim8hr,activation
LAMP1_Stim8hr,0.010389788869155,0.0007288412167075,0.1721854304635761,LAMP1,False,activation_Stim8hr,,Stim8hr,activation
C20orf96_Stim8hr,-0.0185822118903641,0.0006679527072153,0.9044829342842589,C20orf96,False,activation_Stim8hr,,Stim8hr,activation
WDR92_Stim8hr,0.0329105854049432,0.0008232410495333,0.0028018339276617,WDR92,False,activation_Stim8hr,,Stim8hr,activation
DCUN1D1_Stim8hr,-0.0125183315906749,0.0008587052501762,0.8160978094752929,DCUN1D1,False,activation_Stim8hr,,Stim8hr,activation
MYO9A_Stim8hr,0.0023288323506063,0.0009270917133964,0.3830871115639327,MYO9A,False,activation_Stim8hr,,Stim8hr,activation
YY1_Stim8hr,0.0053817114072058,0.0012199714742313,0.2908813041263372,YY1,False,activation_Stim8hr,,Stim8hr,activation
ADNP2_Stim8hr,0.0001220027559973,0.0008934344026911,0.4495669893020886,ADNP2,False,activation_Stim8hr,,Stim8hr,activation
CCDC9_Stim8hr,0.0048226968223067,0.0009104715961093,0.3069281711665818,CCDC9,False,activation_Stim8hr,,Stim8hr,activation
BRAT1_Stim8hr,-0.0047402517550251,0.0008659126426254,0.609016811003566,BRAT1,False,activation_Stim8hr,,Stim8hr,activation
THG1L_Stim8hr,0.0226799326833599,0.0005506625561555,0.0244523688232297,THG1L,False,activation_Stim8hr,,Stim8hr,activation
ALG2_Stim8hr,0.0104140636227759,0.0008021351121422,0.1714212939378502,ALG2,False,activation_Stim8hr,,Stim8hr,activation
PPHLN1_Stim8hr,0.0112571080832454,0.0012783172323792,0.1558838512480896,PPHLN1,False,activation_Stim8hr,,Stim8hr,activation
PRDM5_Stim8hr,0.0054563242445616,0.0006648230020567,0.2890983188996434,PRDM5,False,activation_Stim8hr,,Stim8hr,activation
TTYH2_Stim8hr,-0.0041947802313522,0.0005986912326836,0.5922058074375955,TTYH2,False,activation_Stim8hr,,Stim8hr,activation
DOP1B_Stim8hr,0.0104883297253998,0.0006867143565787,0.1698930208863983,DOP1B,False,activation_Stim8hr,,Stim8hr,activation
ZNF7_Stim8hr,-0.0072670923626627,0.0004520127030739,0.6828833418237392,ZNF7,False,activation_Stim8hr,,Stim8hr,activation
INPPL1_Stim8hr,-0.0184266386391677,0.0006796836567921,0.9034640855832908,INPPL1,False,activation_Stim8hr,,Stim8hr,activation
TMEM216_Stim8hr,-0.0139650954628727,0.0006910635064222,0.8453897096281202,TMEM216,False,activation_Stim8hr,,Stim8hr,activation
MTF1_Stim8hr,0.0090501379842445,0.0009000319113534,0.1961283749363219,MTF1,False,activation_Stim8hr,,Stim8hr,activation
CCNQ_Stim8hr,-0.0113845244271653,0.0012490051705909,0.7898624554253694,CCNQ,False,activation_Stim8hr,,Stim8hr,activation
ITGAL_Stim8hr,0.0013213268836437,0.0007227241091278,0.4149261334691798,ITGAL,False,activation_Stim8hr,,Stim8hr,activation
MRC2_Stim8hr,-0.0128506302163668,0.0009218649493119,0.8242485990830362,MRC2,False,activation_Stim8hr,,Stim8hr,activation
RCN1_Stim8hr,-0.0028518925620158,0.0005840841338,0.5522159959246052,RCN1,False,activation_Stim8hr,,Stim8hr,activation
DDX1_Stim8hr,0.0042120691615828,0.0004596121912335,0.3242485990830361,DDX1,False,activation_Stim8hr,,Stim8hr,activation
RANBP1_Stim8hr,-0.0197184940648583,0.0008269115517685,0.9182373917473255,RANBP1,False,activation_Stim8hr,,Stim8hr,activation
CLIP2_Stim8hr,-0.0046794461264574,0.000769005853567,0.6072338257768721,CLIP2,False,activation_Stim8hr,,Stim8hr,activation
HSPH1_Stim8hr,0.0154158541907781,0.0007929094698474,0.0876209882832399,HSPH1,False,activation_Stim8hr,,Stim8hr,activation
EMC3_Stim8hr,0.0034185424555213,0.0009882516340342,0.3484462557310239,EMC3,False,activation_Stim8hr,,Stim8hr,activation
UBAC1_Stim8hr,0.0059189546159934,0.0007421509629809,0.2776362710137544,UBAC1,False,activation_Stim8hr,,Stim8hr,activation
ZFC3H1_Stim8hr,-0.0281870986249974,0.0010134144135101,0.9740193581253184,ZFC3H1,False,activation_Stim8hr,,Stim8hr,activation
SMARCC2_Stim8hr,0.0091460696939203,0.0005443608829679,0.1933265410086602,SMARCC2,False,activation_Stim8hr,,Stim8hr,activation
HMCN1_Stim8hr,-0.0128495839374917,0.0008577680100698,0.8239938869077942,HMCN1,False,activation_Stim8hr,,Stim8hr,activation
CASP3_Stim8hr,-0.011136377747353,0.0004929707030044,0.7842587875700459,CASP3,False,activation_Stim8hr,,Stim8hr,activation
STAT5B_Stim8hr,-0.0149571758443485,0.000716166226814,0.8637289862455425,STAT5B,False,activation_Stim8hr,,Stim8hr,activation
TBC1D10C_Stim8hr,-0.0135722491429472,0.0007024957935769,0.8369842078451349,TBC1D10C,False,activation_Stim8hr,,Stim8hr,activation
NR2C2AP_Stim8hr,-0.0140158702690002,0.0013785860921608,0.8461538461538461,NR2C2AP,False,activation_Stim8hr,,Stim8hr,activation
NFIX_Stim8hr,0.0015230254691884,0.0005505117808724,0.4075394803871625,NFIX,False,activation_Stim8hr,,Stim8hr,activation
CUL3_Stim8hr,0.0068166596518326,0.0011347340700931,0.2503820682628629,CUL3,False,activation_Stim8hr,,Stim8hr,activation
OPN3_Stim8hr,0.0061763420905047,0.0008845114201814,0.2699949057564951,OPN3,False,activation_Stim8hr,,Stim8hr,activation
APMAP_Stim8hr,0.0038163806000484,0.0005872267188409,0.337238920020377,APMAP,False,activation_Stim8hr,,Stim8hr,activation
KLHDC4_Stim8hr,-0.0049076943768684,0.0009181061263734,0.6148751910341315,KLHDC4,False,activation_Stim8hr,,Stim8hr,activation
ATP5S_Stim8hr,-0.0003330581080086,0.0007728284317886,0.467396841569027,ATP5S,False,activation_Stim8hr,,Stim8hr,activation
ITM2B_Stim8hr,0.00284006356983,0.000883841192999,0.3657666836474783,ITM2B,False,activation_Stim8hr,,Stim8hr,activation
SLC16A5_Stim8hr,0.0043125894029604,0.0009048652839248,0.3217014773306164,SLC16A5,False,activation_Stim8hr,,Stim8hr,activation
SMARCC1_Stim8hr,0.021048731550233,0.0005218023774773,0.0333672949566989,SMARCC1,False,activation_Stim8hr,,Stim8hr,activation
BBS10_Stim8hr,-0.0132893374861188,0.0005428510607617,0.8318899643402955,BBS10,False,activation_Stim8hr,,Stim8hr,activation
RNPC3_Stim8hr,-0.005912177583975,0.0005768565480269,0.6446765155374427,RNPC3,False,activation_Stim8hr,,Stim8hr,activation
CHP1_Stim8hr,-0.0007345471837949,0.0005751804845524,0.4831889964340295,CHP1,False,activation_Stim8hr,,Stim8hr,activation
SMIM15_Stim8hr,0.0038069954171248,0.0007437988960639,0.3377483443708609,SMIM15,False,activation_Stim8hr,,Stim8hr,activation
BCLAF1_Stim8hr,-0.0152141377570026,0.0013216834730138,0.8665308201732043,BCLAF1,False,activation_Stim8hr,,Stim8hr,activation
RAB11FIP3_Stim8hr,-0.0114124889229844,0.0009482310225407,0.7906265919510953,RAB11FIP3,False,activation_Stim8hr,,Stim8hr,activation
CRKL_Stim8hr,-0.0032967403864325,0.0007898672099848,0.5682628629648497,CRKL,False,activation_Stim8hr,,Stim8hr,activation
CCNE1_Stim8hr,-0.0058199520328889,0.0006226661550513,0.6413652572592969,CCNE1,False,activation_Stim8hr,,Stim8hr,activation
PTPMT1_Stim8hr,0.0156460189343914,0.0007666399199532,0.0858380030565461,PTPMT1,False,activation_Stim8hr,,Stim8hr,activation
DAP_Stim8hr,-0.0017275685681699,0.0007044054994975,0.5168110035659704,DAP,False,activation_Stim8hr,,Stim8hr,activation
SLC17A5_Stim8hr,0.0127279584035473,0.000641475651806,0.1276107997962302,SLC17A5,False,activation_Stim8hr,,Stim8hr,activation
CD244_Stim8hr,-0.0009014423802007,0.0010503312248819,0.4880285277636271,CD244,False,activation_Stim8hr,,Stim8hr,activation
TIMM8A_Stim8hr,0.0020703274774822,0.000630874825287,0.3922567498726439,TIMM8A,False,activation_Stim8hr,,Stim8hr,activation
POGK_Stim8hr,0.0111789037274981,0.0007951762039932,0.1574121242995415,POGK,False,activation_Stim8hr,,Stim8hr,activation
HNRNPDL_Stim8hr,-0.0070902202589694,0.0005944897367511,0.6790626591951096,HNRNPDL,False,activation_Stim8hr,,Stim8hr,activation
C21orf58_Stim8hr,-0.0024731370488831,0.0006439169396094,0.5410086602139582,C21orf58,False,activation_Stim8hr,,Stim8hr,activation
RP9_Stim8hr,-0.0200242437405316,0.0006821482647644,0.9212939378502292,RP9,False,activation_Stim8hr,,Stim8hr,activation
ANKLE2_Stim8hr,0.0075687112411617,0.0010699096537344,0.2312786551197147,ANKLE2,False,activation_Stim8hr,,Stim8hr,activation
MLF1_Stim8hr,0.000880446009548,0.0006023792597188,0.4299541518084564,MLF1,False,activation_Stim8hr,,Stim8hr,activation
ZNF566_Stim8hr,0.0029270037030882,0.00072516155246,0.3642384105960264,ZNF566,False,activation_Stim8hr,,Stim8hr,activation
CXorf40A_Stim8hr,0.0073819042558328,0.0005303812344048,0.2361181864493123,CXorf40A,False,activation_Stim8hr,,Stim8hr,activation
QRICH1_Stim8hr,-0.0040443177684119,0.0007432298144896,0.5860927152317881,QRICH1,False,activation_Stim8hr,,Stim8hr,activation
SLC5A3_Stim8hr,-0.0062097768385294,0.0009492176492838,0.6512990320937341,SLC5A3,False,activation_Stim8hr,,Stim8hr,activation
SNRNP40_Stim8hr,-0.0067442270564977,0.0008406300371973,0.6670911869587366,SNRNP40,False,activation_Stim8hr,,Stim8hr,activation
ZNF586_Stim8hr,0.0042083928839795,0.000638423170293,0.3247580234335201,ZNF586,False,activation_Stim8hr,,Stim8hr,activation
FAM118A_Stim8hr,-0.0009731030005798,0.0003389233408614,0.4915944982170148,FAM118A,False,activation_Stim8hr,,Stim8hr,activation
NFKB1_Stim8hr,-0.0242842826133754,0.0007806655120588,0.955170657157412,NFKB1,False,activation_Stim8hr,,Stim8hr,activation
DARS_Stim8hr,-0.0025121960697671,0.0008462861702866,0.5427916454406521,DARS,False,activation_Stim8hr,,Stim8hr,activation
SLC2A1_Stim8hr,0.0200372421042746,0.0007054120318385,0.0402445236882322,SLC2A1,False,activation_Stim8hr,,Stim8hr,activation
ACVR2A_Stim8hr,0.0196511951230119,0.0008121255542046,0.042791645440652,ACVR2A,False,activation_Stim8hr,,Stim8hr,activation
HERC2_Stim8hr,0.0069173530766362,0.0008673883115681,0.2478349465104432,HERC2,False,activation_Stim8hr,,Stim8hr,activation
TOE1_Stim8hr,-0.0027217577953745,0.0008026510977155,0.5483953132959756,TOE1,False,activation_Stim8hr,,Stim8hr,activation
PUM1_Stim8hr,-0.0034277627985634,0.0007092735004898,0.5713194090677535,PUM1,False,activation_Stim8hr,,Stim8hr,activation
TANK_Stim8hr,0.0148227652374791,0.0007691970921287,0.0957717778909831,TANK,False,activation_Stim8hr,,Stim8hr,activation
CSAD_Stim8hr,0.011658792410508,0.0008754915624934,0.1500254712175242,CSAD,False,activation_Stim8hr,,Stim8hr,activation
MTERF3_Stim8hr,-0.0013052812962766,0.0007943676517728,0.5012735608762099,MTERF3,False,activation_Stim8hr,,Stim8hr,activation
RPL29_Stim8hr,-0.0016818787915837,0.0007986990393036,0.5157921548650025,RPL29,False,activation_Stim8hr,,Stim8hr,activation
ZMAT1_Stim8hr,0.0013543218580927,0.0007744040662365,0.413143148242486,ZMAT1,False,activation_Stim8hr,,Stim8hr,activation
BPGM_Stim8hr,0.0143727571911484,0.000687613930492,0.1021395822720326,BPGM,False,activation_Stim8hr,,Stim8hr,activation
OSBP2_Stim8hr,0.0005877985123189,0.000455997368635,0.4378502292409577,OSBP2,False,activation_Stim8hr,,Stim8hr,activation
GDI1_Stim8hr,-0.0109155932456339,0.0006170352791014,0.7799286805909322,GDI1,False,activation_Stim8hr,,Stim8hr,activation
KMT2E_Stim8hr,0.0090448335449492,0.0010295424110174,0.1963830871115639,KMT2E,False,activation_Stim8hr,,Stim8hr,activation
PRSS21_Stim8hr,-0.0019372461917392,0.0006598124546826,0.5252165053489557,PRSS21,False,activation_Stim8hr,,Stim8hr,activation
CRY1_Stim8hr,0.0010897322022164,0.0007570597631559,0.423586347427407,CRY1,False,activation_Stim8hr,,Stim8hr,activation
PGLYRP1_Stim8hr,0.0139470045179339,0.0009182146862894,0.107997962302598,PGLYRP1,False,activation_Stim8hr,,Stim8hr,activation
ALOX5_Stim8hr,0.0071680190905213,0.0005636415345936,0.2412124299541518,ALOX5,False,activation_Stim8hr,,Stim8hr,activation
ACTB_Stim8hr,-0.0079093494287146,0.0011416985909534,0.7035150280183393,ACTB,False,activation_Stim8hr,,Stim8hr,activation
RBM23_Stim8hr,-0.0069340900674089,0.0007274440561711,0.67396841569027,RBM23,False,activation_Stim8hr,,Stim8hr,activation
COX7B_Stim8hr,-0.0107477794481739,0.0005949478719418,0.7748344370860927,COX7B,False,activation_Stim8hr,,Stim8hr,activation
ZRANB2_Stim8hr,0.0105473153233743,0.0005813181712989,0.1686194600101885,ZRANB2,False,activation_Stim8hr,,Stim8hr,activation
RNF122_Stim8hr,0.0044029553216871,0.0005532150597731,0.3181355068772287,RNF122,False,activation_Stim8hr,,Stim8hr,activation
CALCOCO2_Stim8hr,-0.0329360039587546,0.000492809424167,0.9872643912379012,CALCOCO2,False,activation_Stim8hr,,Stim8hr,activation
ZMYM3_Stim8hr,-0.0131109592524621,0.0008025289500752,0.8285787060621498,ZMYM3,False,activation_Stim8hr,,Stim8hr,activation
EPG5_Stim8hr,0.0285322988504028,0.001020714574762,0.0076413652572592,EPG5,False,activation_Stim8hr,,Stim8hr,activation
TBC1D31_Stim8hr,-0.0086774429781338,0.0006074267251208,0.7244014263881814,TBC1D31,False,activation_Stim8hr,,Stim8hr,activation
ST3GAL2_Stim8hr,-0.0165040034304128,0.0006663405871232,0.8830871115639327,ST3GAL2,False,activation_Stim8hr,,Stim8hr,activation
PCSK7_Stim8hr,-0.0033540760585311,0.0007946802118099,0.5697911360163016,PCSK7,False,activation_Stim8hr,,Stim8hr,activation
TAF3_Stim8hr,-0.0044858744223805,0.0011169339133403,0.6021395822720326,TAF3,False,activation_Stim8hr,,Stim8hr,activation
GPR82_Stim8hr,-0.0039501600673938,0.0010015883521729,0.5838003056546103,GPR82,False,activation_Stim8hr,,Stim8hr,activation
TMEM39A_Stim8hr,0.0122590191035892,0.0007739597542909,0.1380539989811513,TMEM39A,False,activation_Stim8hr,,Stim8hr,activation
ZNF354B_Stim8hr,-0.0136863165466194,0.000645313182649,0.8390219052470708,ZNF354B,False,activation_Stim8hr,,Stim8hr,activation
XPOT_Stim8hr,-0.005354505097359,0.0012125167788616,0.6286296484971982,XPOT,False,activation_Stim8hr,,Stim8hr,activation
ASNA1_Stim8hr,0.0023218030457697,0.0010296712208739,0.3835965359144167,ASNA1,False,activation_Stim8hr,,Stim8hr,activation
UQCC3_Stim8hr,0.0073074735996288,0.0009684306288087,0.238155883851248,UQCC3,False,activation_Stim8hr,,Stim8hr,activation
ALS2_Stim8hr,0.0118806172884648,0.0007694831221483,0.1449312277126846,ALS2,False,activation_Stim8hr,,Stim8hr,activation
CAD_Stim8hr,-0.0032389067799267,0.0008406532556091,0.5667345899133979,CAD,False,activation_Stim8hr,,Stim8hr,activation
STK24_Stim8hr,0.0081327787256557,0.0008737889440471,0.2193071828833418,STK24,False,activation_Stim8hr,,Stim8hr,activation
FCHO1_Stim8hr,0.0021562420395532,0.0006708050253926,0.3902190524707081,FCHO1,False,activation_Stim8hr,,Stim8hr,activation
COQ3_Stim8hr,0.0016838053675881,0.0009291181667893,0.401426388181355,COQ3,False,activation_Stim8hr,,Stim8hr,activation
GPS2_Stim8hr,-0.0132159571375282,0.0006843437769999,0.8306164034640856,GPS2,False,activation_Stim8hr,,Stim8hr,activation
CEP350_Stim8hr,0.0088438694216285,0.0006855832730895,0.2022414671421294,CEP350,False,activation_Stim8hr,,Stim8hr,activation
RPN1_Stim8hr,-0.021574148587416,0.0005793473329188,0.935812531839022,RPN1,False,activation_Stim8hr,,Stim8hr,activation
FEN1_Stim8hr,0.0163929793397106,0.000669981169123,0.0769230769230769,FEN1,False,activation_Stim8hr,,Stim8hr,activation
ITGAM_Stim8hr,0.0032168705300471,0.0004210999480887,0.3558329088130412,ITGAM,False,activation_Stim8hr,,Stim8hr,activation
C11orf68_Stim8hr,-0.0138979369944177,0.000770959722455,0.8433520122261844,C11orf68,False,activation_Stim8hr,,Stim8hr,activation
SCO2_Stim8hr,-0.0089850834945439,0.0004645282326112,0.7335710646968925,SCO2,False,activation_Stim8hr,,Stim8hr,activation
NDUFS1_Stim8hr,0.0252520520821714,0.0008343639843919,0.0170657157412124,NDUFS1,False,activation_Stim8hr,,Stim8hr,activation
CAPN15_Stim8hr,-0.0161559756674018,0.0011573084851727,0.8779928680590933,CAPN15,False,activation_Stim8hr,,Stim8hr,activation
TAF6_Stim8hr,-0.0167415888346798,0.0014198130475283,0.8856342333163525,TAF6,False,activation_Stim8hr,,Stim8hr,activation
ATP5F1B_Stim8hr,0.0028255668917741,0.0007831154061736,0.3662761079979623,ATP5F1B,False,activation_Stim8hr,,Stim8hr,activation
C2CD5_Stim8hr,0.0130258459020002,0.000912107921208,0.1222618441161487,C2CD5,False,activation_Stim8hr,,Stim8hr,activation
RAB22A_Stim8hr,-0.0138128165845292,0.0007134636022524,0.8418237391747325,RAB22A,False,activation_Stim8hr,,Stim8hr,activation
WASHC4_Stim8hr,0.0218210511874536,0.0010600984172557,0.0290371879775853,WASHC4,False,activation_Stim8hr,,Stim8hr,activation
ZFP36L2_Stim8hr,-0.0091410046592464,0.0007979763033449,0.738665308201732,ZFP36L2,False,activation_Stim8hr,,Stim8hr,activation
MESP1_Stim8hr,-0.0131590723888564,0.0008517427845101,0.8295975547631177,MESP1,False,activation_Stim8hr,,Stim8hr,activation
RASGRP1_Stim8hr,-0.0086513752701826,0.0011117825750589,0.7236372898624555,RASGRP1,True,activation_Stim8hr,Th1 regulator,Stim8hr,activation
CRLF3_Stim8hr,-0.0058346357994927,0.0008740928317207,0.6416199694345389,CRLF3,False,activation_Stim8hr,,Stim8hr,activation
FARSA_Stim8hr,0.0203677189791259,0.0006539087614293,0.0382068262862964,FARSA,False,activation_Stim8hr,,Stim8hr,activation
GPAT2_Stim8hr,0.0165470430583786,0.0006617909241224,0.0743759551706571,GPAT2,False,activation_Stim8hr,,Stim8hr,activation
ANXA6_Stim8hr,0.0052904944113647,0.0009116530725293,0.2947019867549669,ANXA6,False,activation_Stim8hr,,Stim8hr,activation
ZNF655_Stim8hr,-0.0083536930363781,0.000870509022762,0.7165053489556801,ZNF655,False,activation_Stim8hr,,Stim8hr,activation
UBE2J1_Stim8hr,0.0106084624169204,0.0008403746890065,0.1681100356597045,UBE2J1,False,activation_Stim8hr,,Stim8hr,activation
ATP5MF_Stim8hr,0.0092085483860763,0.0008920619206931,0.1917982679572083,ATP5MF,False,activation_Stim8hr,,Stim8hr,activation
HMBS_Stim8hr,-0.0089955634645067,0.0008354971604661,0.7340804890473764,HMBS,False,activation_Stim8hr,,Stim8hr,activation
SREBF1_Stim8hr,-0.0311447595250496,0.0007191743140818,0.9829342842587876,SREBF1,False,activation_Stim8hr,,Stim8hr,activation
HNRNPM_Stim8hr,-0.0273171773497964,0.0010468593226645,0.9714722363728986,HNRNPM,False,activation_Stim8hr,,Stim8hr,activation
SEC14L2_Stim8hr,-0.0003795029337542,0.000970455699749,0.4694345389709628,SEC14L2,False,activation_Stim8hr,,Stim8hr,activation
LILRB1_Stim8hr,-0.0066996990060352,0.0006956840577588,0.6655629139072847,LILRB1,False,activation_Stim8hr,,Stim8hr,activation
NLN_Stim8hr,-0.0098053184124906,0.0009309694786077,0.7544574630667346,NLN,False,activation_Stim8hr,,Stim8hr,activation
KTN1_Stim8hr,-0.0079374216347766,0.0005629705543715,0.7045338767193072,KTN1,False,activation_Stim8hr,,Stim8hr,activation
PPIL4_Stim8hr,-0.0080657451948092,0.0008748302665836,0.7078451349974528,PPIL4,False,activation_Stim8hr,,Stim8hr,activation
SLC15A4_Stim8hr,-0.005665822502309,0.0008379109871698,0.6367804381049414,SLC15A4,False,activation_Stim8hr,,Stim8hr,activation
SDHAF4_Stim8hr,0.0015976705371246,0.0010968677388253,0.4044829342842588,SDHAF4,False,activation_Stim8hr,,Stim8hr,activation
LARP1_Stim8hr,-0.0014158211252784,0.0004284340249658,0.5050942435048396,LARP1,False,activation_Stim8hr,,Stim8hr,activation
CFAP298_Stim8hr,-0.0023165623057882,0.0008341509291834,0.5364238410596026,CFAP298,False,activation_Stim8hr,,Stim8hr,activation
STK32C_Stim8hr,0.0001253013567389,0.0006575492089808,0.4493122771268467,STK32C,False,activation_Stim8hr,,Stim8hr,activation
PCGF3_Stim8hr,-0.0037604389457366,0.0006577494141543,0.5804890473764646,PCGF3,False,activation_Stim8hr,,Stim8hr,activation
NSD2_Stim8hr,0.0001581708337595,0.0011398760075454,0.4482934284258787,NSD2,False,activation_Stim8hr,,Stim8hr,activation
TXNDC17_Stim8hr,0.0110876905990776,0.0006015595346152,0.1589403973509933,TXNDC17,False,activation_Stim8hr,,Stim8hr,activation
UQCRC2_Stim8hr,0.00337640060968,0.0005598675681203,0.3504839531329597,UQCRC2,False,activation_Stim8hr,,Stim8hr,activation
SYVN1_Stim8hr,0.029368441189271,0.0005264544516824,0.0063678043810494,SYVN1,False,activation_Stim8hr,,Stim8hr,activation
FBLIM1_Stim8hr,0.0036889859483597,0.0009491130637096,0.3405501782985227,FBLIM1,False,activation_Stim8hr,,Stim8hr,activation
COX11_Stim8hr,0.0044141403289914,0.0008203887910906,0.3178807947019867,COX11,False,activation_Stim8hr,,Stim8hr,activation
PATL1_Stim8hr,0.0010509902864397,0.0006409498402429,0.4256240448293428,PATL1,False,activation_Stim8hr,,Stim8hr,activation
NFKBID_Stim8hr,0.0085413885071162,0.0006623410135614,0.2106469689251146,NFKBID,False,activation_Stim8hr,,Stim8hr,activation
