,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
PBX2_Stim48hr,-0.0015966522816827345,0.0003360132020048925,0.8212157330154947,PBX2,False,CD4T_Stim48hr,,Stim48hr,CD4T
ORAI1_Stim48hr,3.294847983724293e-05,0.00020576930290258657,0.5045689312673818,ORAI1,False,CD4T_Stim48hr,,Stim48hr,CD4T
TFE3_Stim48hr,0.0007358791374618806,0.0001624615515112208,0.35597934048470403,TFE3,False,CD4T_Stim48hr,,Stim48hr,CD4T
WDFY1_Stim48hr,-0.0003051785181821725,0.0003719628412559052,0.5752880413190306,WDFY1,False,CD4T_Stim48hr,,Stim48hr,CD4T
AXIN1_Stim48hr,0.0001962232732042725,0.0004061299345506654,0.47238776321017084,AXIN1,False,CD4T_Stim48hr,,Stim48hr,CD4T
EMC2_Stim48hr,0.0005182812086554705,0.0002351595877762637,0.40166865315852207,EMC2,False,CD4T_Stim48hr,,Stim48hr,CD4T
RRP9_Stim48hr,-0.0025282782496058647,0.0002687432830152642,0.922129519268971,RRP9,False,CD4T_Stim48hr,,Stim48hr,CD4T
CCNF_Stim48hr,-0.000757097672091944,0.0003666704215035299,0.6746126340882003,CCNF,False,CD4T_Stim48hr,,Stim48hr,CD4T
WRN_Stim48hr,0.0033556038949929257,0.0002746509884127879,0.03377036154151768,WRN,False,CD4T_Stim48hr,,Stim48hr,CD4T
MLST8_Stim48hr,0.0012967014550486554,0.0002873676517546308,0.2431466030989273,MLST8,False,CD4T_Stim48hr,,Stim48hr,CD4T
PAQR8_Stim48hr,-0.0020716666589620375,0.00015522168993174735,0.8820023837902264,PAQR8,False,CD4T_Stim48hr,,Stim48hr,CD4T
NCOA6_Stim48hr,0.002811953566632099,0.00018437997418147825,0.06793802145411204,NCOA6,False,CD4T_Stim48hr,,Stim48hr,CD4T
NOP53_Stim48hr,0.0004300899582200578,0.0002799424350800647,0.42073897497020263,NOP53,False,CD4T_Stim48hr,,Stim48hr,CD4T
CCDC136_Stim48hr,0.0030011535959876654,0.0002008772660954716,0.055621771950735005,CCDC136,False,CD4T_Stim48hr,,Stim48hr,CD4T
CTDSPL2_Stim48hr,-0.000838978206300674,0.0006142973715380902,0.6869288835915772,CTDSPL2,False,CD4T_Stim48hr,,Stim48hr,CD4T
FBXO11_Stim48hr,0.0017262421218146994,0.00016260631258084622,0.17004370282081843,FBXO11,False,CD4T_Stim48hr,,Stim48hr,CD4T
LRPPRC_Stim48hr,-0.0006671497306133658,0.00014563850588530773,0.6531585220500596,LRPPRC,False,CD4T_Stim48hr,,Stim48hr,CD4T
ERG_Stim48hr,-0.0009690554614056518,0.00012621578121419205,0.7163289630512515,ERG,False,CD4T_Stim48hr,,Stim48hr,CD4T
UBXN11_Stim48hr,0.003329994009625472,0.00024371062002438197,0.03575685339690107,UBXN11,False,CD4T_Stim48hr,,Stim48hr,CD4T
WASF2_Stim48hr,8.267695458991904e-05,0.00025572946890493284,0.4922526817640048,WASF2,False,CD4T_Stim48hr,,Stim48hr,CD4T
ZNF613_Stim48hr,-0.00048683763608457716,0.00021433450570888452,0.6162097735399285,ZNF613,False,CD4T_Stim48hr,,Stim48hr,CD4T
USP7_Stim48hr,-0.002406700358073931,0.00025737637987267577,0.9165673420738975,USP7,False,CD4T_Stim48hr,,Stim48hr,CD4T
NRIP2_Stim48hr,0.00037139735217662357,0.0002949410014540134,0.432657926102503,NRIP2,False,CD4T_Stim48hr,,Stim48hr,CD4T
RBFA_Stim48hr,0.0010359078829472066,0.00014700558635213969,0.29002781088597535,RBFA,False,CD4T_Stim48hr,,Stim48hr,CD4T
PPAT_Stim48hr,0.0012082794311884324,0.00030522906901904044,0.2598331346841478,PPAT,False,CD4T_Stim48hr,,Stim48hr,CD4T
SEC14L1_Stim48hr,-0.0028035558065141516,0.0004513129103839075,0.9423917361938816,SEC14L1,False,CD4T_Stim48hr,,Stim48hr,CD4T
TARS2_Stim48hr,0.0025106798804901487,0.00019718739652311562,0.08780294000794597,TARS2,False,CD4T_Stim48hr,,Stim48hr,CD4T
RPL29_Stim48hr,1.9355326272003752e-07,0.00020265825075798386,0.510528406833532,RPL29,False,CD4T_Stim48hr,,Stim48hr,CD4T
KCTD5_Stim48hr,0.001850456416495044,0.00030173155938279927,0.15295987286452126,KCTD5,False,CD4T_Stim48hr,,Stim48hr,CD4T
ARF4_Stim48hr,-0.002403013216641725,0.00014975007059408188,0.9157727453317441,ARF4,False,CD4T_Stim48hr,,Stim48hr,CD4T
TCEAL3_Stim48hr,0.0021407247105368924,0.00011521767930216521,0.12157330154946365,TCEAL3,False,CD4T_Stim48hr,,Stim48hr,CD4T
TIMP1_Stim48hr,-0.003197661665527629,0.0001637550460143766,0.9614620580055622,TIMP1,False,CD4T_Stim48hr,,Stim48hr,CD4T
ZNF787_Stim48hr,0.00016743507363958487,0.00016183266231951983,0.478347238776321,ZNF787,False,CD4T_Stim48hr,,Stim48hr,CD4T
LSM11_Stim48hr,-0.0018225934206367062,0.00023786044557316086,0.8490266189908622,LSM11,False,CD4T_Stim48hr,,Stim48hr,CD4T
ERI1_Stim48hr,-0.0005173559913489545,0.00036184034490986477,0.6225665474771553,ERI1,False,CD4T_Stim48hr,,Stim48hr,CD4T
PTPMT1_Stim48hr,0.0010479864879748715,0.00030716337275094356,0.2876440206595153,PTPMT1,False,CD4T_Stim48hr,,Stim48hr,CD4T
GZMK_Stim48hr,0.0013082482463922316,0.0002139775867650515,0.24155740961462058,GZMK,False,CD4T_Stim48hr,,Stim48hr,CD4T
LEPR_Stim48hr,0.0009898672937592647,0.0002389781771547808,0.2987683750496623,LEPR,False,CD4T_Stim48hr,,Stim48hr,CD4T
DPH5_Stim48hr,0.00406666244822286,0.00021501801180693106,0.015097338100913786,DPH5,False,CD4T_Stim48hr,,Stim48hr,CD4T
NPC2_Stim48hr,0.00016322522908713682,0.0002993642612312079,0.4803337306317044,NPC2,False,CD4T_Stim48hr,,Stim48hr,CD4T
RHOT1_Stim48hr,2.2026314026949215e-05,0.0001853949269204393,0.5085419149781486,RHOT1,False,CD4T_Stim48hr,,Stim48hr,CD4T
DZIP1_Stim48hr,-0.0022069336433603775,0.00034181713882164863,0.8947159316646802,DZIP1,False,CD4T_Stim48hr,,Stim48hr,CD4T
WDR89_Stim48hr,0.00045210361583171747,0.00013471425705293487,0.4159713945172825,WDR89,False,CD4T_Stim48hr,,Stim48hr,CD4T
ZMYM3_Stim48hr,-0.0025490973638684525,0.00023625540145241216,0.9241160111243544,ZMYM3,False,CD4T_Stim48hr,,Stim48hr,CD4T
BCL2L1_Stim48hr,-0.0012175380863504413,0.00016691084121671961,0.7636074692093763,BCL2L1,False,CD4T_Stim48hr,,Stim48hr,CD4T
ZFPM1_Stim48hr,0.0009696730755993626,0.0002880533354148068,0.3039332538736591,ZFPM1,False,CD4T_Stim48hr,,Stim48hr,CD4T
ATP6AP2_Stim48hr,-0.0020497412910743884,0.0001407953383474234,0.8800158919348431,ATP6AP2,False,CD4T_Stim48hr,,Stim48hr,CD4T
ANXA6_Stim48hr,0.0017454712341125477,0.00010929390423285852,0.16686531585220502,ANXA6,False,CD4T_Stim48hr,,Stim48hr,CD4T
UHRF1_Stim48hr,-0.0018086510402673562,0.00027953637638279124,0.8474374255065554,UHRF1,False,CD4T_Stim48hr,,Stim48hr,CD4T
BRD9_Stim48hr,0.002235647384036505,0.00021908592692776525,0.11442193087008343,BRD9,False,CD4T_Stim48hr,,Stim48hr,CD4T
MRPS35_Stim48hr,0.0019846497984106356,0.0001020552893248915,0.1390544298768375,MRPS35,False,CD4T_Stim48hr,,Stim48hr,CD4T
TRIM38_Stim48hr,-0.0006626561110821597,0.00038023270626996156,0.6515693285657529,TRIM38,False,CD4T_Stim48hr,,Stim48hr,CD4T
VAMP7_Stim48hr,0.0014756311529136857,0.0007402784071215987,0.20738974970202623,VAMP7,False,CD4T_Stim48hr,,Stim48hr,CD4T
NDUFB9_Stim48hr,0.0028713153087924657,0.00040388046205845716,0.0631704410011919,NDUFB9,False,CD4T_Stim48hr,,Stim48hr,CD4T
GTF3C5_Stim48hr,0.0017674238093474501,0.00015001502357353327,0.16448152562574495,GTF3C5,False,CD4T_Stim48hr,,Stim48hr,CD4T
SIK3_Stim48hr,-0.001143458089872444,0.00031213087792497234,0.7504966229638459,SIK3,False,CD4T_Stim48hr,,Stim48hr,CD4T
RAVER1_Stim48hr,-0.0031393353802197056,0.00015544860588620325,0.9586809694080254,RAVER1,False,CD4T_Stim48hr,,Stim48hr,CD4T
CLPB_Stim48hr,-0.00015172723970539046,0.00048475335106113956,0.5442987683750496,CLPB,False,CD4T_Stim48hr,,Stim48hr,CD4T
USP24_Stim48hr,-0.0017071979388729708,0.00035060444078293166,0.8355184743742551,USP24,False,CD4T_Stim48hr,,Stim48hr,CD4T
URM1_Stim48hr,4.1371239672741534e-05,0.0003997557719148993,0.5017878426698451,URM1,False,CD4T_Stim48hr,,Stim48hr,CD4T
ELP5_Stim48hr,0.0010256601289546402,0.0003774126191218935,0.29360349622566545,ELP5,False,CD4T_Stim48hr,,Stim48hr,CD4T
MRPL21_Stim48hr,0.0020868196099285167,0.0002689213466125757,0.12713547874453715,MRPL21,False,CD4T_Stim48hr,,Stim48hr,CD4T
MRPL53_Stim48hr,-0.0004358489347027649,0.00018671691024333027,0.6030989272943981,MRPL53,False,CD4T_Stim48hr,,Stim48hr,CD4T
CSDE1_Stim48hr,-0.0033843207022580786,0.0005735338913019049,0.9690107270560191,CSDE1,False,CD4T_Stim48hr,,Stim48hr,CD4T
RBM27_Stim48hr,0.0007278339140688306,6.784120347999394e-05,0.3575685339690107,RBM27,False,CD4T_Stim48hr,,Stim48hr,CD4T
FBXL19_Stim48hr,0.0019925915582201794,0.00019025109049402732,0.13825983313468415,FBXL19,False,CD4T_Stim48hr,,Stim48hr,CD4T
IL4I1_Stim48hr,0.0016955725879280504,0.0002015757522220607,0.17481128327373857,IL4I1,False,CD4T_Stim48hr,,Stim48hr,CD4T
TMEM30A_Stim48hr,-0.002111165445449402,0.00031844817265490116,0.8871672626142233,TMEM30A,False,CD4T_Stim48hr,,Stim48hr,CD4T
ACTR8_Stim48hr,0.0009618648930887318,0.0003718117712189965,0.3059197457290425,ACTR8,False,CD4T_Stim48hr,,Stim48hr,CD4T
CMTR1_Stim48hr,-0.002257065995578281,0.00034399820794232464,0.8986889153754469,CMTR1,False,CD4T_Stim48hr,,Stim48hr,CD4T
INPP5D_Stim48hr,-0.0004422255236874378,0.0003203980677896535,0.6038935240365515,INPP5D,False,CD4T_Stim48hr,,Stim48hr,CD4T
PIGP_Stim48hr,-0.00024310029334379487,0.0001505049814878779,0.5605880015891935,PIGP,False,CD4T_Stim48hr,,Stim48hr,CD4T
ALOX5_Stim48hr,-0.0012892794230465866,0.00018652646075568971,0.7719507350019865,ALOX5,False,CD4T_Stim48hr,,Stim48hr,CD4T
ACTB_Stim48hr,0.001473264799428379,0.0005003119031375365,0.20858164481525626,ACTB,False,CD4T_Stim48hr,,Stim48hr,CD4T
TRMT6_Stim48hr,-8.216394435864837e-05,0.00017084661640326689,0.5292014302741359,TRMT6,False,CD4T_Stim48hr,,Stim48hr,CD4T
RIC8B_Stim48hr,-0.0014397383439197498,0.00014817962772629753,0.798569725864124,RIC8B,False,CD4T_Stim48hr,,Stim48hr,CD4T
ITK_Stim48hr,0.0011073112860688083,0.00013129909124339034,0.2785061581247517,ITK,False,CD4T_Stim48hr,,Stim48hr,CD4T
TFG_Stim48hr,-0.0004654129058051532,0.00021778661410988253,0.6098529996027017,TFG,False,CD4T_Stim48hr,,Stim48hr,CD4T
LCP1_Stim48hr,0.0005129871075361489,0.0001653672544433203,0.4024632499006754,LCP1,False,CD4T_Stim48hr,,Stim48hr,CD4T
RMDN3_Stim48hr,0.0007705562292705792,0.00030825019552119265,0.3484306714342471,RMDN3,False,CD4T_Stim48hr,,Stim48hr,CD4T
MIA2_Stim48hr,0.0007332557132154925,0.0004461838378131837,0.35677393722685735,MIA2,False,CD4T_Stim48hr,,Stim48hr,CD4T
EXTL2_Stim48hr,0.002355539245262255,0.0005056587770126318,0.10290027810885975,EXTL2,False,CD4T_Stim48hr,,Stim48hr,CD4T
MMGT1_Stim48hr,-0.0003761596870286268,0.0001320595812359431,0.5923718712753278,MMGT1,False,CD4T_Stim48hr,,Stim48hr,CD4T
ZBTB33_Stim48hr,-0.0020912201094664996,0.000491757575374647,0.8855780691299165,ZBTB33,False,CD4T_Stim48hr,,Stim48hr,CD4T
GDAP2_Stim48hr,0.0017204083036114343,0.00012030610064555696,0.17083829956297178,GDAP2,False,CD4T_Stim48hr,,Stim48hr,CD4T
CBFB_Stim48hr,0.0022053755981738215,0.0001427923120568605,0.11720301946762018,CBFB,False,CD4T_Stim48hr,,Stim48hr,CD4T
PITRM1_Stim48hr,0.0016076279123160646,0.00018173205198951815,0.1855383392928089,PITRM1,False,CD4T_Stim48hr,,Stim48hr,CD4T
EPAS1_Stim48hr,-0.0002369475003118042,0.00042339296420678335,0.5593961064759635,EPAS1,False,CD4T_Stim48hr,,Stim48hr,CD4T
TPST2_Stim48hr,-0.0005079845845075856,0.00018362911852617598,0.620580055621772,TPST2,False,CD4T_Stim48hr,,Stim48hr,CD4T
RCBTB1_Stim48hr,8.075999435498277e-05,0.0002273258485242369,0.4934445768772348,RCBTB1,False,CD4T_Stim48hr,,Stim48hr,CD4T
CARMIL2_Stim48hr,0.0011098749463004385,0.00018388634544239178,0.27771156138259834,CARMIL2,False,CD4T_Stim48hr,,Stim48hr,CD4T
GNB1L_Stim48hr,-0.000610310648201404,0.0002804511736018939,0.6444179578863727,GNB1L,False,CD4T_Stim48hr,,Stim48hr,CD4T
DCLRE1A_Stim48hr,0.00021137566976131835,0.00017544568520091493,0.46642828764402067,DCLRE1A,False,CD4T_Stim48hr,,Stim48hr,CD4T
EIF4G2_Stim48hr,-0.0011233773208824977,0.00038928891376730374,0.7461263408820024,EIF4G2,False,CD4T_Stim48hr,,Stim48hr,CD4T
PPDPF_Stim48hr,-0.002368801835954936,0.00034214456762159497,0.9117997616209773,PPDPF,False,CD4T_Stim48hr,,Stim48hr,CD4T
EMG1_Stim48hr,-0.0005424619320237422,0.0003206706202769139,0.6273341279300755,EMG1,False,CD4T_Stim48hr,,Stim48hr,CD4T
TBRG1_Stim48hr,-0.0010109300985135154,0.0003062540933624334,0.7246722288438617,TBRG1,False,CD4T_Stim48hr,,Stim48hr,CD4T
SLC38A10_Stim48hr,0.0009348416950665784,0.0001041146844789683,0.3110846245530393,SLC38A10,False,CD4T_Stim48hr,,Stim48hr,CD4T
IFNAR2_Stim48hr,-0.0005801937147145526,0.0005031930578282301,0.6372665872069925,IFNAR2,False,CD4T_Stim48hr,,Stim48hr,CD4T
ATP5PD_Stim48hr,-0.0011277274588940985,0.00021730371102872945,0.7473182359952324,ATP5PD,False,CD4T_Stim48hr,,Stim48hr,CD4T
NDUFS5_Stim48hr,3.401228177286098e-05,0.00022553457873854117,0.5037743345252285,NDUFS5,False,CD4T_Stim48hr,,Stim48hr,CD4T
CARNS1_Stim48hr,-0.0015318994427749714,0.0004634358182035483,0.8104886769964244,CARNS1,False,CD4T_Stim48hr,,Stim48hr,CD4T
CCS_Stim48hr,-0.0006933889224467163,0.00022838296056642128,0.6595152959872864,CCS,False,CD4T_Stim48hr,,Stim48hr,CD4T
SLC25A10_Stim48hr,-0.0024050110728047313,0.00016928306172603167,0.9161700437028208,SLC25A10,False,CD4T_Stim48hr,,Stim48hr,CD4T
ZNF616_Stim48hr,0.0010286525151211386,0.00015694865917159037,0.29280889948351213,ZNF616,False,CD4T_Stim48hr,,Stim48hr,CD4T
TP53INP2_Stim48hr,0.0005939620823565907,0.00025224076343616507,0.388160508541915,TP53INP2,False,CD4T_Stim48hr,,Stim48hr,CD4T
SNU13_Stim48hr,-0.0007029911450397068,0.0002446380110369516,0.6607071911005165,SNU13,False,CD4T_Stim48hr,,Stim48hr,CD4T
LARP4B_Stim48hr,-0.001949545983268584,7.95053320888895e-05,0.8649185538339292,LARP4B,False,CD4T_Stim48hr,,Stim48hr,CD4T
UBE2D3_Stim48hr,-0.00018299480095624072,0.0002924720916046604,0.5490663488279698,UBE2D3,False,CD4T_Stim48hr,,Stim48hr,CD4T
ZNF706_Stim48hr,-0.002880007417547744,0.00039067262677976145,0.9479539133889551,ZNF706,False,CD4T_Stim48hr,,Stim48hr,CD4T
DOHH_Stim48hr,-0.0009245201351756561,0.00032588365321902516,0.7067938021454112,DOHH,False,CD4T_Stim48hr,,Stim48hr,CD4T
IL21_Stim48hr,-0.0022219538708865023,0.00033530988297864446,0.8963051251489869,IL21,False,CD4T_Stim48hr,,Stim48hr,CD4T
NONO_Stim48hr,0.0009039499214440067,0.00022991622472433605,0.3174413984902662,NONO,False,CD4T_Stim48hr,,Stim48hr,CD4T
UQCRQ_Stim48hr,-0.0015546043761146902,0.0002902489513183034,0.8128724672228844,UQCRQ,False,CD4T_Stim48hr,,Stim48hr,CD4T
MRPL57_Stim48hr,-0.0016569696376735085,0.0003776615186554263,0.8311481922924115,MRPL57,False,CD4T_Stim48hr,,Stim48hr,CD4T
TRMT10C_Stim48hr,-1.3596471212151082e-05,5.683890977522778e-05,0.5141040921732221,TRMT10C,False,CD4T_Stim48hr,,Stim48hr,CD4T
TBC1D10C_Stim48hr,0.0009693993512699822,0.00016469540874869052,0.3047278506158125,TBC1D10C,False,CD4T_Stim48hr,,Stim48hr,CD4T
DEF6_Stim48hr,-0.00046758129522118014,6.682057781563147e-05,0.6114421930870083,DEF6,False,CD4T_Stim48hr,,Stim48hr,CD4T
GTPBP10_Stim48hr,0.0006829190373195906,0.0002056919960802313,0.3686928883591577,GTPBP10,False,CD4T_Stim48hr,,Stim48hr,CD4T
CCNC_Stim48hr,0.00023463450135893988,0.00016511644300206118,0.4612634088200238,CCNC,False,CD4T_Stim48hr,,Stim48hr,CD4T
POLR3GL_Stim48hr,-0.0015685410995104493,0.0002444333751717636,0.8152562574493445,POLR3GL,False,CD4T_Stim48hr,,Stim48hr,CD4T
PARP9_Stim48hr,-0.0010607528884411061,0.000374515523361659,0.7365911799761621,PARP9,False,CD4T_Stim48hr,,Stim48hr,CD4T
PPP1R18_Stim48hr,-0.0003358301282589247,0.0003848116929933781,0.5840286054827175,PPP1R18,False,CD4T_Stim48hr,,Stim48hr,CD4T
TADA3_Stim48hr,-0.00015025993737585044,0.00036195298597255135,0.5435041716328963,TADA3,False,CD4T_Stim48hr,,Stim48hr,CD4T
ZNF562_Stim48hr,-0.0005316758288934723,0.0002268464424947137,0.6253476360746921,ZNF562,False,CD4T_Stim48hr,,Stim48hr,CD4T
MTOR_Stim48hr,0.0012425183208914488,0.00035210361334282416,0.25387365911799764,MTOR,False,CD4T_Stim48hr,,Stim48hr,CD4T
MCTS1_Stim48hr,-0.0033251982118432445,0.0003772597316709914,0.966626936829559,MCTS1,False,CD4T_Stim48hr,,Stim48hr,CD4T
HMBS_Stim48hr,-0.0015739729403021236,0.0002191131845692942,0.8180373460468812,HMBS,False,CD4T_Stim48hr,,Stim48hr,CD4T
HIF1A_Stim48hr,0.0009700518594210819,7.839661845323516e-05,0.30353595550258244,HIF1A,False,CD4T_Stim48hr,,Stim48hr,CD4T
METRN_Stim48hr,0.0020742860773653587,0.0002102883067103214,0.12872467222884387,METRN,False,CD4T_Stim48hr,,Stim48hr,CD4T
IL21R_Stim48hr,-0.0027276697620990673,0.00032380308998074573,0.9380214541120382,IL21R,False,CD4T_Stim48hr,,Stim48hr,CD4T
BCL6_Stim48hr,0.0017201918122003196,0.0003452724636199603,0.17123559793404847,BCL6,False,CD4T_Stim48hr,,Stim48hr,CD4T
PTPA_Stim48hr,-0.0024276653817384666,0.00028993752111464215,0.9181565355582042,PTPA,False,CD4T_Stim48hr,,Stim48hr,CD4T
THRA_Stim48hr,-0.00028787312427210456,0.0002906261491572765,0.5713150576082638,THRA,False,CD4T_Stim48hr,,Stim48hr,CD4T
IFI27L1_Stim48hr,-0.0007379472962922004,0.0003214263847483049,0.6698450536352801,IFI27L1,False,CD4T_Stim48hr,,Stim48hr,CD4T
DEAF1_Stim48hr,0.0022504618627690294,0.00017508018267815988,0.11323003575685339,DEAF1,False,CD4T_Stim48hr,,Stim48hr,CD4T
ZC3H3_Stim48hr,0.0014151001142705109,0.00018284780678569414,0.21851410409217323,ZC3H3,False,CD4T_Stim48hr,,Stim48hr,CD4T
CRKL_Stim48hr,-0.0009535514198783787,0.00014123657261882488,0.710766785856178,CRKL,False,CD4T_Stim48hr,,Stim48hr,CD4T
RUNX2_Stim48hr,0.0031927445171066396,0.0001969363515607958,0.04330552244735797,RUNX2,False,CD4T_Stim48hr,,Stim48hr,CD4T
DOCK2_Stim48hr,-0.0008959014459496338,0.0002086629612948135,0.7004370282081843,DOCK2,False,CD4T_Stim48hr,,Stim48hr,CD4T
ENTPD1_Stim48hr,0.0008957188903394083,0.00025922967856637874,0.3190305919745729,ENTPD1,False,CD4T_Stim48hr,,Stim48hr,CD4T
KDM6A_Stim48hr,0.0018380045587977768,0.0002594726863387095,0.15454906634882798,KDM6A,False,CD4T_Stim48hr,,Stim48hr,CD4T
SNUPN_Stim48hr,-0.0011279452317123815,0.00027015359871704494,0.7477155343663091,SNUPN,False,CD4T_Stim48hr,,Stim48hr,CD4T
SETD2_Stim48hr,0.00032521560846465844,0.0003728093370009079,0.4433849821215733,SETD2,False,CD4T_Stim48hr,,Stim48hr,CD4T
ZC3HC1_Stim48hr,-0.0006740683813414833,0.00035431483992549975,0.656336909018673,ZC3HC1,False,CD4T_Stim48hr,,Stim48hr,CD4T
EGR2_Stim48hr,-0.001968165618337118,0.00019761013095185128,0.8680969408025427,EGR2,False,CD4T_Stim48hr,,Stim48hr,CD4T
EI24_Stim48hr,-0.00030684819395271725,0.00016673471181526987,0.576082638061184,EI24,False,CD4T_Stim48hr,,Stim48hr,CD4T
OXSM_Stim48hr,0.0004409570009935223,0.00023576825869113706,0.4179578863726659,OXSM,False,CD4T_Stim48hr,,Stim48hr,CD4T
OXA1L_Stim48hr,-0.0008555983416378794,0.00018068248184642213,0.6912991656734208,OXA1L,False,CD4T_Stim48hr,,Stim48hr,CD4T
CD3D_Stim48hr,0.002097205561555367,0.00027322803713354475,0.12673818037346046,CD3D,False,CD4T_Stim48hr,,Stim48hr,CD4T
COA6_Stim48hr,0.0009749720827604083,0.00019254114660046108,0.30194676201827575,COA6,False,CD4T_Stim48hr,,Stim48hr,CD4T
NSG1_Stim48hr,-0.0003911528649874471,0.00010641246286388955,0.5947556615017878,NSG1,False,CD4T_Stim48hr,,Stim48hr,CD4T
XPO6_Stim48hr,0.0006260915335679467,0.00033722793048414845,0.3814064362336114,XPO6,False,CD4T_Stim48hr,,Stim48hr,CD4T
GJC1_Stim48hr,0.0006187882049287516,0.00037492944152656707,0.38259833134684146,GJC1,False,CD4T_Stim48hr,,Stim48hr,CD4T
ZDHHC18_Stim48hr,-2.5653223345654735e-05,0.00021064363425191373,0.5148986889153755,ZDHHC18,False,CD4T_Stim48hr,,Stim48hr,CD4T
IFI30_Stim48hr,0.0012908190780847669,0.0002014905237598457,0.24553039332538737,IFI30,False,CD4T_Stim48hr,,Stim48hr,CD4T
LYRM2_Stim48hr,-0.0022165822296108433,0.00021244398351683705,0.8951132300357568,LYRM2,False,CD4T_Stim48hr,,Stim48hr,CD4T
BRAT1_Stim48hr,-0.0023939213918567704,0.0002179942198267986,0.9145808502185141,BRAT1,False,CD4T_Stim48hr,,Stim48hr,CD4T
UXS1_Stim48hr,-0.00021224555116247835,0.0002784701476338046,0.5542312276519666,UXS1,False,CD4T_Stim48hr,,Stim48hr,CD4T
WBP4_Stim48hr,-0.0009746083985891626,0.00033485835131382525,0.7179181565355582,WBP4,False,CD4T_Stim48hr,,Stim48hr,CD4T
CHTF18_Stim48hr,0.00010373208548179786,0.00027721347819535165,0.48867699642431467,CHTF18,False,CD4T_Stim48hr,,Stim48hr,CD4T
PODXL_Stim48hr,-0.0014184293088913423,0.0007202001487457369,0.7941994437822805,PODXL,False,CD4T_Stim48hr,,Stim48hr,CD4T
LOXL2_Stim48hr,0.0004979827342474142,0.00018580422372193572,0.4064362336114422,LOXL2,False,CD4T_Stim48hr,,Stim48hr,CD4T
SLC25A37_Stim48hr,-0.0016816224411978623,0.0002659096493834208,0.8327373857767183,SLC25A37,False,CD4T_Stim48hr,,Stim48hr,CD4T
PPP4C_Stim48hr,-0.0013273772467956991,0.00017174729622539687,0.7771156138259833,PPP4C,False,CD4T_Stim48hr,,Stim48hr,CD4T
SCAF4_Stim48hr,-0.0016510037479951722,0.00015927653233555516,0.8291617004370282,SCAF4,False,CD4T_Stim48hr,,Stim48hr,CD4T
THAP5_Stim48hr,0.001685675875913608,0.0003566236234534414,0.1760031783869686,THAP5,False,CD4T_Stim48hr,,Stim48hr,CD4T
EXOC7_Stim48hr,-7.08991523133384e-05,0.0002627410608302157,0.5272149384187524,EXOC7,False,CD4T_Stim48hr,,Stim48hr,CD4T
IMMP2L_Stim48hr,-0.00010885841951179358,0.0002668148946353802,0.533969010727056,IMMP2L,False,CD4T_Stim48hr,,Stim48hr,CD4T
SARNP_Stim48hr,0.001014340702218282,0.0006915240650127488,0.29638458482320224,SARNP,False,CD4T_Stim48hr,,Stim48hr,CD4T
LAT_Stim48hr,0.0018457836508101906,0.00020330262668576346,0.1537544696066746,LAT,False,CD4T_Stim48hr,,Stim48hr,CD4T
NPIPA7_Stim48hr,0.002268132577702358,0.00024935482749933064,0.11124354390147001,NPIPA7,False,CD4T_Stim48hr,,Stim48hr,CD4T
PPP2R2A_Stim48hr,0.0028350724610820685,0.0003452857920904103,0.06515693285657528,PPP2R2A,False,CD4T_Stim48hr,,Stim48hr,CD4T
PAX7_Stim48hr,-0.0006055231378886595,0.0002224993197097571,0.6432260627731426,PAX7,False,CD4T_Stim48hr,,Stim48hr,CD4T
MTPAP_Stim48hr,0.0007419548141438286,0.00016954644783833135,0.35359555025824396,MTPAP,False,CD4T_Stim48hr,,Stim48hr,CD4T
TRIM24_Stim48hr,0.0007731497228831006,8.768783549296766e-05,0.3468414779499404,TRIM24,False,CD4T_Stim48hr,,Stim48hr,CD4T
PDIA6_Stim48hr,0.0016242305333854998,0.00021853787081042508,0.18434644417957885,PDIA6,False,CD4T_Stim48hr,,Stim48hr,CD4T
DRAM2_Stim48hr,-0.00122508603974327,0.0002019077483344031,0.7644020659515296,DRAM2,False,CD4T_Stim48hr,,Stim48hr,CD4T
NDUFV1_Stim48hr,0.0010636826418871357,0.00021486015762419222,0.28645212554628524,NDUFV1,False,CD4T_Stim48hr,,Stim48hr,CD4T
FAM131A_Stim48hr,0.004921410294101493,0.0006199340339439729,0.0059594755661501785,FAM131A,False,CD4T_Stim48hr,,Stim48hr,CD4T
EIF3K_Stim48hr,-0.0010486054979649232,0.00020590705356182643,0.733015494636472,EIF3K,False,CD4T_Stim48hr,,Stim48hr,CD4T
COG8_Stim48hr,0.00038837421366700204,0.00012618165994063863,0.42908224076281287,COG8,False,CD4T_Stim48hr,,Stim48hr,CD4T
KDM5A_Stim48hr,-0.0017846858191843562,4.6688089923657575e-05,0.8454509336511721,KDM5A,False,CD4T_Stim48hr,,Stim48hr,CD4T
E2F1_Stim48hr,0.0014304978452692099,0.00019923265047037733,0.21454112038140644,E2F1,False,CD4T_Stim48hr,,Stim48hr,CD4T
DNAJC3_Stim48hr,0.003615450942407052,0.00024299077956555979,0.025029797377830752,DNAJC3,False,CD4T_Stim48hr,,Stim48hr,CD4T
MRPS7_Stim48hr,-0.0021097215955140306,0.00020930470715923007,0.8867699642431466,MRPS7,False,CD4T_Stim48hr,,Stim48hr,CD4T
